,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
0,100002,1,202500,406597.5,24700.5,-9461,-637,-2120,-1134,0.067329035,0.060749267,0.498035527,0.121977778,-874,-349,-606,20.42105263,11559.24711,-315.4210526
1,100003,0,270000,1293502.5,35698.5,-16765,-1188,-291,-828,0.070861915,0.027598323,0.208735584,0.132216667,-1400.75,-544.5,-1305,7.16,64754.586,-1385.32
2,100004,0,67500,135000,6750,-19046,-225,-2531,-815,0.011813504,0.05,0.5,0.1,-867,-488.5,-815,7.666666667,7096.155,-761.6666667
3,100006,0,135000,312682.5,29686.5,-19005,-3039,-2437,-617,0.159905288,0.094941354,0.431747859,0.2199,,,-345.6,19.375,62947.08844,-271.625
4,100007,0,121500,513000,21865.5,-19932,-3038,-3458,-1106,0.152418222,0.042622807,0.236842105,0.179962963,-1149,-783,-1222.833333,4.590909091,12214.06023,-1032.242424
5,100008,0,99000,490495.5,27517.5,-16941,-1588,-477,-2536,0.093737088,0.056101432,0.201836714,0.277954545,-757.3333333,-391.3333333,-1469.5,11.51428571,27360.50271,-1237.8
6,100009,0,171000,1560726,41301,-13778,-3130,-619,-1562,0.227173755,0.026462685,0.109564395,0.241526316,-1271.5,-794.9375,-719.2857143,8.725490196,9568.531765,-864.4117647
7,100010,0,360000,1530000,42075,-18850,-449,-2379,-1070,0.023819629,0.0275,0.235294118,0.116875,-1939.5,-119.5,-1070,11.9,27449.208,-915.9
8,100011,0,112500,1019610,33826.5,-20099,,-3514,0,,0.03317592,0.110336305,0.30068,-1773,-1293.25,-1992,4.807692308,11328.89365,-1150.923077
9,100012,0,135000,405000,20250,-14469,-2019,-3992,-1673,0.139539706,0.05,0.333333333,0.15,,,-1004,25.875,10451.28562,-690.3125
10,100014,0,112500,652500,21177,-10197,-679,-738,-844,0.066588212,0.032455172,0.172413793,0.18824,-1095.375,-387.375,-473,9.263157895,8783.197105,-584.4736842
11,100015,0,38419.155,148365,10678.5,-20417,,-2512,-2396,,0.071974522,0.258950258,0.27794729,-947.75,-598.25,-2396,15,7658.6805,-2237.9
12,100016,0,67500,80865,5881.5,-13439,-2717,-3227,-2370,0.202172781,0.072732332,0.834724541,0.087133333,-618.4285714,-217.1428571,-1779.5,4.905405405,8391.646216,-1297.581081
13,100017,0,225000,918468,28966.5,-14086,-3028,-4911,-4,0.214965214,0.031537843,0.244973151,0.12874,-1944.333333,-1512.333333,-1526.5,10.86666667,13508.9205,-962.5333333
14,100018,0,189000,773680.5,32778,-14583,-203,-2056,-188,0.013920318,0.042366326,0.244286886,0.173428571,,,-755.25,6.875,49114.6425,-1004.208333
15,100019,0,157500,299772,20160,-8728,-1157,-1368,-925,0.13256187,0.067251111,0.525399303,0.128,-495,5441,-925,30.5,20636.62875,-827
16,100020,0,108000,509602.5,26149.5,-12931,-1317,-3866,-3,0.101848272,0.051313524,0.211929887,0.242125,-261.5,-32.5,-357.5,8.615384615,7136.958462,-242.6923077
17,100021,0,81000,270000,13500,-9776,-191,-2427,-2811,0.019537643,0.05,0.3,0.166666667,,,-943.8333333,14.73913043,9059.022391,-1023.217391
18,100022,0,112500,157500,7875,-17718,-7804,-1259,-239,0.440456033,0.05,0.714285714,0.07,-337,940,-239,23.42857143,6765.975,-142.4285714
19,100023,0,90000,544491,17563.5,-11348,-2038,-3964,-1850,0.179591117,0.032256732,0.165291988,0.19515,-1164.384615,-364.9166667,-1215.75,15.65384615,18982.58019,-1622.884615
20,100024,0,135000,427500,21375,-18252,-4286,-1800,-296,0.234823581,0.05,0.315789474,0.158333333,,,,,,
21,100025,0,202500,1132573.5,37561.5,-14815,-1652,-2299,0,0.111508606,0.033164735,0.178796343,0.185488889,-700,1124,-826.4285714,11.65217391,31358.61587,-1304.326087
22,100026,0,450000,497520,32521.5,-11146,-4306,-2518,-468,0.386326933,0.065367221,0.904486252,0.07227,-679,899,-947.5,9.375,119294.595,-1105.875
23,100027,0,83250,239850,23850,-24827,,-3684,-795,,0.099437148,0.347091932,0.286486486,-793,-278.3333333,-633,9.545454545,24519.28909,-446
24,100029,0,135000,247500,12703.5,-11286,-746,-3729,-4,0.066099592,0.051327273,0.545454545,0.0941,-1416.75,-336.3333333,-324,19.75,33917.09625,-267.75
25,100030,0,90000,225000,11074.5,-19334,-3494,-2893,0,0.180717906,0.04922,0.4,0.12305,-930.8333333,-61.6,-1617,21.83333333,11820.645,-730.6666667
26,100031,1,112500,979992,27076.5,-18724,-2628,-1827,-161,0.140354625,0.027629307,0.114796855,0.24068,-579.5714286,468.6,,,,
27,100032,0,112500,327024,23827.5,-15948,-1234,-3153,-2,0.077376474,0.072861625,0.344011449,0.2118,-1071,-525.25,-1497,47.14285714,6780.432857,-1426.142857
28,100033,0,270000,790830,57676.5,-9994,-1796,-2661,-849,0.179707825,0.072931604,0.341413452,0.213616667,-195,913,-849,6.322580645,2239.085323,-618.2903226
29,100034,0,90000,180000,9000,-10341,-1010,-3015,-599,0.097669471,0.05,0.5,0.1,,,-443.5,19,31135.5765,-415.2
30,100035,0,292500,665892,24592.5,-15280,-2668,-3787,-1634,0.17460733,0.036931665,0.439260421,0.084076923,-1399.333333,487,-1299.75,5.816901408,27885.19754,-1216.408451
31,100036,0,112500,512064,25033.5,-11144,-1104,-2904,-397,0.099066762,0.048887444,0.2196991,0.22252,-889,-462,-397,18.5,6551.13375,-218.5
32,100037,0,90000,199008,20893.5,-12974,-4404,-4464,-2766,0.339448127,0.104988242,0.452243126,0.23215,-1812.875,-1696.428571,-1617.666667,18.31818182,19217.56909,-1247.409091
33,100039,0,360000,733315.5,39069,-11694,-2060,-3557,-697,0.176158714,0.053277205,0.490921029,0.108525,-641.4444444,126.625,-1630,18.14285714,109785.7993,-1246.190476
34,100040,0,135000,1125000,32895,-15997,-4585,-4067,-3019,0.286616241,0.02924,0.12,0.243666667,,,-1038,8.428571429,14240.025,-1163.971429
35,100041,0,112500,450000,44509.5,-12158,-1275,-2009,-1285,0.104869222,0.09891,0.25,0.39564,-1292.538462,-969.1538462,-2104.5,39.9,5359.29075,-1722.7
36,100043,0,198000,641173.5,23157,-17199,-768,-735,-2411,0.044653759,0.036116589,0.30880877,0.116954545,-1904,-1433.5,-1165,21.16883117,16248.41649,-894.1428571
37,100044,0,121500,454500,15151.5,-21077,-1288,-4270,-1541,0.061109266,0.033336634,0.267326733,0.124703704,-1552.090909,-407.8181818,-1716.25,17.57746479,26988.78866,-1716.338028
38,100045,0,99000,247275,17338.5,-23920,,-4969,0,,0.070118289,0.400363967,0.175136364,-554,-204.6666667,-1789,5.34375,32016.15563,-1237.3125
39,100046,0,180000,540000,27000,-16126,-1761,-4292,-540,0.10920253,0.05,0.333333333,0.15,-1493.25,-247.75,-539,0.529411765,28390.635,-269.5294118
40,100047,1,202500,1193580,35028,-17482,-1262,-1029,-1075,0.072188537,0.029347006,0.169657669,0.172977778,-1104.8,1301,-1586.25,4.1,13427.379,-1888.1
41,100048,0,202500,604152,29196,-16971,-475,-513,-458,0.027988922,0.048325587,0.335180551,0.144177778,-75,-66,-573.6666667,4.298507463,28339.36187,-449.8507463
42,100049,1,135000,288873,16258.5,-13384,-3597,-4409,-1480,0.268753736,0.056282519,0.467333396,0.120433333,-819.1428571,-117.1666667,-1066.6,6.25862069,4783.088793,-864.4482759
43,100050,0,108000,746280,42970.5,-23548,,-4576,-491,,0.057579595,0.1447178,0.397875,-2025,-1470.333333,-361,11.8125,10282.44656,-245.8125
44,100051,0,202500,661702.5,48280.5,-9827,-758,-2380,-556,0.077134426,0.072964059,0.306028767,0.238422222,,,-556,6.555555556,6887.16,-276.5555556
45,100052,0,90000,180000,9000,-7974,-895,-642,-462,0.112239779,0.05,0.5,0.1,,,-380,8.666666667,6960.845,-313
46,100053,0,202500,305221.5,17649,-20373,,-1993,-649,,0.057823581,0.663452607,0.087155556,-2337.875,-1664.285714,-499.5,7.142857143,14482.97786,-326.6190476
47,100054,0,99000,260640,26838,-20121,-5332,-3283,-1247,0.26499677,0.102969613,0.379834254,0.271090909,-1310.5,-943.5,-715.25,7.404255319,8125.026702,-580.9148936
48,100055,0,130500,1350000,37255.5,-19727,-4411,-3199,-784,0.22360217,0.027596667,0.096666667,0.285482759,-876.8571429,-77,-568.5,11,13355.09308,-578.5384615
49,100056,0,360000,1506816,49927.5,-18264,-9523,-1797,-1498,0.521408235,0.033134437,0.238914373,0.1386875,,,-2538,11.21505376,17814.08565,-1686.526882
50,100058,0,54000,135000,6750,-12406,-1176,-2576,0,0.094792842,0.05,0.4,0.125,-1049.75,7571,,,,
51,100059,0,540000,675000,34596,-18632,-6977,-1937,-1285,0.374463289,0.051253333,0.8,0.064066667,-639.4,-154.4,-962.6666667,14.36842105,68871.62842,-704.3157895
52,100060,0,76500,454500,14661,-12282,-778,-1992,-466,0.063344732,0.032257426,0.168316832,0.191647059,-1327,-1034,-466,15,51424.425,-396
